,img_p,caption,preprocessed_captions,base_vit_gpt_caption,base_coca_caption,generated_caption
0,1860421016364639460.jpg,"Am I the only one who’s still dressing up like summer? Well, I will try to enjoy these last couple hot days that we have here so yeah I don’t mind it at all☀️☀️
T-shirt is from my Etsy store, click the link in my bio to shop.
I’ve linked the rest of the outfit @liketoknow.it app by following me @yourfrugalista.
 #liketkit #LTKunder100 #LTKshoecrush #LTKunder50 http://liketk.it/2xcGs •
•
•
#labordaylook #labordaystyle #ootdbostonian #denimskirts #graphicteeshirt #slogantees #etsysellers #etsymakers #chicnova #bostonfashionblogger #bostoninfluencers #womanentrepreneur #boaterhat #linenblazer #womanbussinessowner #tjmaxxfinds #targetstyle",am i the only one who is still dressing up like summer  well  i will try to enjoy these last couple hot days that we have here so yeah i do not mind it at all t shirt is from my etsy store  click the link in my bio to shop  i have linked the rest of the outfit  it app by following me,a woman wearing a hat standing next to a tree ,a woman standing next to a tree in a park . ,i am so excited to finally be able to wear this dress    it is so soft and cute  i love how it is made  i am wearing it on top of my dress and it is on the side of the tree  i have been wearing it for a few days now and i am loving it   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to shop this look and others  it also has a discount code for   off   this dress is from   and is currently on sale   you can shop my looks by following me on
1,1862029415539853473.jpg,"End of summer dress, it still feels like summer here so yes I haven’t featured any fall outfits on purpose, I would like to savor this moment as long as possible.
Follow me @liketoknow.it free app to shop all my looks, search me under @yourfrugalista.  #liketkit #LTKitbag #LTKunder100 #LTKunder50 #LTKshoecrush http://liketk.it/2xeva •
•
•
#endofsummerseason #summerdressing #offtheshoulderdress #bostonfashionblogger #ootdbostonian #asianinfluencers #ootdfashionlook #ootdfashionindo #persueyourpassion #newenglandstyle #tjmaxxfinds #zarashoes #ebayfashion",end of summer dress  it still feels like summer here so yes i have not featured any fall outfits on purpose  i would like to savor this moment as long as possible  follow me  it free app to shop all my looks  search me under,a woman standing in front of a brick wall wearing a pink dress ,a woman standing on the side of a road wearing a dress . ,i am so excited to finally be able to share my story with you all  i am so happy to have you all and thank you so much for taking the time to talk to me  i hope you all are having a great time    it is been a long time since i have been able to post on my blog  but i am excited to share with you some of my favorite things i have seen in the past   i have always been a big fan of  and i am really excited to see what she is going to bring to the table   she is a beautiful woman with a beautiful face and a beautiful
2,1867147614090586401.jpg,"It’s actually cold enough to wear my camo jacket today and of course I pair it with my tee from my Etsy store. The sale is still going on guys, so check it out and don’t miss out!
You can shop all my looks @liketoknow.it free app, follow me under #yourfrugalista
 #liketkit #LTKunder50 #LTKstyletip #LTKunder100 #LTKxMFW http://liketk.it/2xk4P •
•
•
#etsysales  #etsymakers #graphicteeshirt #slogantshirt #supportsmallbusiness #camojackets #fallvibes #fallfashionista #ootdbostonian #stylecommunity #fashionlookbook #bostonfashionista #styleinthecity #tjmaxxfinds #primark",it is actually cold enough to wear my camo jacket today and of course i pair it with my tee from my etsy store  the sale is still going on guys  so check it out and do not miss out  you can shop all my looks  it free app  follow me under,a woman standing next to a fence with a hat on ,a woman standing on the sidewalk wearing a hat . ,i am so excited to finally be able to share my story with you all    i am so happy to be a part of this amazing family  i love you all so much  and i hope you all have a great weekend  i hope everyone is having a wonderful weekend   thank you so much to everyone who has supported me in the past  i have been so overwhelmed with love and support  i cannot thank you enough for all of the support i have received over the past few years  i would like to thank you all for being so kind to me and my family  and to everyone else who has been with me
3,1872175167322844074.jpg,"Today is a more appropriate time to pull out my plaid jumpsuit so yeah, welcome fall weather🍂🍂
Follow me @liketoknow.it app under yourfrugalista to shop my daily looks.
 #liketkit #LTKunder50 #LTKstyletip  #LTKunder100 http://liketk.it/2xpxi •
•
•
#falllookbook #fallweatherishere #plaidjumpsuit #plaidpattern #preppylooks #preppygirlstyle #bostonfashionista #bostoninfluencers #ootdbostonian #boaterhat #newenglandliving #marshallsfinds #targetstyle",today is a more appropriate time to pull out my plaid jumpsuit so yeah  welcome fall weather follow me  it app under yourfrugalista to shop my daily looks,a woman standing in front of a wooden door ,a woman leaning against a wall wearing a hat . ,i am in love with this dress from   it is so soft and cozy  i love how it fits in my closet    shop your screenshot of this pic with the liketoknow it app or click the link in my bio to get shoppable product details for this look and others  it also comes in black and white   you can shop this look by following me on the  it app   or by using my code  jessie   for   off your purchase   this dress is from  and is currently on sale   link in bio to shop it  it  
4,1877240015156943325.jpg,"I miss these buttoned up dresses when they were a trend in the summer but I think they fit for the fall too, don’t you agree? Wearing head to toe Target.
How to shop this look? Follow me @liketoknow.it app under yourfrugalista
 #liketkit #LTKshoecrush #LTKunder50 #LTKunder100 #LTKstyletip http://liketk.it/2xvjL •
•
•
#falllookbook #buttonedupstyle #greenwithenvy #dresstoimpress #ootdboston #ootdbostonian #bucketbag #classystyles #bostonfashionblogger #mominaction #stylistmama #bostoninfluencer #targetstyle #targetdoesitagain",i miss these buttoned up dresses when they were a trend in the summer but i think they fit for the fall too  do not you agree  wearing head to toe target  how to shop this look  follow me  it app under yourfrugalista,a woman standing in front of a building holding a red purse ,a woman standing in front of a wall holding a red purse . ,i am in love with this dress from    it is so soft and soft  i love how it fits in my closet  i am wearing it on the side of the house and i am not wearing it outside   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to shop this look and others   the dress is from  and it is on sale for   off   you can shop this dress by following me on the  it app   or by using my code  joshua   for  off your first purchase   this dress
5,1884345802694284760.jpg,"Burnt orange is the color I’m thinking about wearing a lot this fall. Happy weekend everyone.
To shop this look , follow me @liketoknow.it app  #liketkit #LTKunder50 #LTKunder100 #LTKstyletip #LTKshoecrush http://liketk.it/2xDFE •
•
•
#calledtobecreatives #bostongirls #blogginglove #mommybloggers #thegirlgang #bostonbabes #bostoninfluencer #burntorangepants #fallstyleguide #falllookbook #hatattack #falllover #ootdfashion #ootdbostonian #bloggerliveboston #targetstyle #targetdoesitagain",burnt orange is the color i am thinking about wearing a lot this fall  happy weekend everyone  to shop this look   follow me  it app,a woman dressed in a costume standing on a brick walkway ,a woman wearing a hat and a jean jacket . ,i am in love with this dress from    it is so soft and cozy  i love how it is made  it fits me perfectly  i am wearing it on the outside and on the inside  i do not know if i am going to be able to wear it outside or outside  i have been wearing it for a while now and i am not sure if it is going to change anytime soon   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to get details on this look and others like it  it  shop my daily looks by following me on the
6,1887413804805132777.jpg,"Going back to my New England roots from time to time, always love dressing up preppy for some occasion.
Follow me @liketoknow.it to shop this look
 #liketkit #LTKshoecrush #LTKunder50 #LTKunder100 #LTKstyletip http://liketk.it/2xHna •
•
•
#tartanjacket #fallinnewengland #fallvibes #preppylook #preppygirls #instagraminfluencer #bloggersliveboston #ootdbostonian #persueprettythings #fashionbloggerboston #falldiary #hunterboots #talbots",going back to my new england roots from time to time  always love dressing up preppy for some occasion  follow me  it to shop this look,a woman standing in front of a door with a red umbrella ,a woman in a plaid jacket and blue rain boots . ,i am not sure if i am ready or not  but i am definitely ready    i am wearing a pink sweater and jeans from  and a pink tank top from   they are both from  so i am pretty sure i am going to be wearing them soon  i have been wearing them for a while now and i am loving them so much   it is so cute and cute  i love how they are made and the color is so soft  i do not know if i would wear them any other way   if you are looking for a cute sweater or tank top  i would love to know  
7,1888180762870001764.jpg,"Dressing up for fall is so much fun guys, mixing this corduroy skirt with plaid blazer seems like a good idea.
Follow me @liketoknow.it app to shop my daily looks
 #liketkit #LTKunder50 #LTKunder100 #LTKstyletip #LTKshoecrush http://liketk.it/2xIpU •
•
•
#fallstyles #falllookbook #corduroyskirt #plaidblazer #preppychic #preppyoutfit #preppyblogger #ootdbostonian #bloggersliveboston #bostoninfluencer #chicnova #asianinfluencers #chicmama #targetstyle #marshallsfinds",dressing up for fall is so much fun guys  mixing this corduroy skirt with plaid blazer seems like a good idea  follow me  it app to shop my daily looks,a woman standing on a sidewalk talking on a cell phone ,a woman standing next to a metal fence . ,i am not sure if i am ready for the new year or not  but i am definitely ready for it    i am wearing a pink dress and a black skirt   it is a black dress and it is on sale for   and   off   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to shop this pic via the app  it  it app to get details on all my looks visit my stories and storieshelves  and on the app you can shop my daily looks by following me on the  it it app  or by following
8,1891067548491164706.jpg,"I could play with these leaves forever, wish fall was here to stay🍁🍁 Shop my daily looks by following me on the  @liketoknow.it app
 #liketkit  #LTKunder50 #LTKshoecrush http://liketk.it/2xLCk  #LTKstyletip #LTKunder100 •
•
•
#cheetahsweater #leopardsweater #whitebooties #fallinnewengland #foliageseason #fallfoliage #bostoninfluencer #bootsfashion #ootdbostonian #bloggersliveboston #bostonfashionista #fallchic #crispfallair #fashionforward #targetstyle #targetdoesitagain",i could play with these leaves forever  wish fall was here to stay shop my daily looks by following me on the   it app,a woman standing in front of a tree with a flower in her hand ,a woman standing on the side of a road near a tree . ,i am so excited to finally be able to share this photo with you all  i am so happy to finally have the opportunity to share it with you    it is so beautiful to see the beautiful flowers and the beautiful trees  i cannot wait to share them with you as soon as possible   i hope you all have a lovely day  i love you all and i hope to see you all again soon   happy friday everyone  i have been so busy this week and i am going to miss you all so much  i would love to hear from you all in the comments below   you can shop my looks
9,1895786416275063184.jpg,"After an eventful weekend and being MIA for the last few days, I am back in a full swing this week and why do I look like I belong in Indiana Jones movie😂
 You can instantly shop my looks by following me on the @liketoknow.it .app
 #liketkit #LTKshoecrush #LTKunder50 #LTKunder100 #LTKstyletip http://liketk.it/2xRyt •
•
•
#falloutfits #brownpants #falloutfits #fallseason #fashionforwards #ootdbostonian #bloggersliveboston #bostoninfluencer #fallinnewengland #falllovers #hataddict #fallcolor #bostonfashionblogger #marshallsfinds #targetstyle",after an eventful weekend and being mia for the last few days  i am back in a full swing this week and why do i look like i belong in indiana jones movie  you can instantly shop my looks by following me on the  it  app,a woman standing in front of a wooden fence ,a person standing in front of a plant . ,i am so excited to finally be able to share my story with you all    i am so happy to finally have the opportunity to share with you some of my favorite things i have been able to purchase from   shop my daily looks by following me on the liketoknow it app or via link in bio   it  it app to get details on all of my looks and shop my looks via the link in my bio or on the app  it is free   and you can shop this look via the  it it app  or via the buttons on my right hand side of the page   the
